transaction_id,merchant_id,user_id,amount,category,payment_method,account_age_days,historical_return_rate,past_chargebacks,address_changed_hours,device_trust_score,promo_code_used,ip_country_match,is_vpn_or_proxy,same_device_account_count,velocity_1h_count,login_to_checkout_minutes,is_disposable_email,card_bin_country_match,upi_collect_prompted,delivery_dropzone_risk,is_otp_forwarding_active,remote_screen_share_active,vishing_call_in_progress,referred_from_phishing_link,sideloaded_apk_detected,domain_reputation_score,is_first_transfer_to_unknown_vpa,high_lottery_keyword_score,unusual_savings_drain_ratio,device_hash,vpa,delivery_address,scam_type,is_fraud
txn_rzp_016623,p2p_lottery_claim,usr_77757,2886.07,DIGITAL_VOUCHER,UPI_INTENT,348,0.1804384777888795,0,8.1,100.0,0,0,0,1,3,11.4,0,1,0,0.0,0,0,0,1,1,16.7,0,0.1,0.05,dev_hash_29764,user_399@okhdfcbank,"House No 106, Bengaluru",PHISHING_LINK_MALWARE,1
txn_rzp_009340,mch_gadget_bazar,usr_63722,1961.33,GROCERY,UPI_COLLECT,626,0.1971304925695541,0,5.6,48.76678451575947,0,1,0,2,3,23.0,0,1,1,0.4,0,0,0,0,0,97.3,0,1.2,0.04,dev_hash_22665,user_788@okhdfcbank,"House No 152, Bengaluru",CLEAN,0
txn_rzp_001614,mch_luxe_jewels,usr_34734,45075.77,ELECTRONICS,CREDIT_CARD,372,0.2424477766999268,0,118.7,54.9870815331615,1,1,0,2,1,5.9,0,1,0,0.22,0,0,0,0,0,98.9,0,6.1,0.05,dev_hash_70735,user_611@okhdfcbank,"House No 364, Bengaluru",CLEAN,0
txn_rzp_013033,p2p_lottery_claim,usr_71349,113634.16,INVESTMENT_FEE,CREDIT_CARD,40,0.0403433393089221,0,275.9,92.27675048198051,0,1,0,2,12,5.2,0,0,1,0.03,0,0,0,0,0,94.4,0,9.8,0.13,dev_hash_24616,user_483@okhdfcbank,"House No 353, Bengaluru",CARDING_VELOCITY,1
txn_rzp_010713,mch_fashion_hub,usr_64034,40933.02,LUXURY_FASHION,DEBIT_CARD,3,0.2433217815362395,0,133.9,99.02731071200664,0,1,1,2,2,51.7,1,1,0,0.83,0,0,0,0,0,92.4,0,14.9,0.09,dev_hash_49899,user_377@okhdfcbank,"House No 305, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_016945,mch_luxe_jewels,usr_18709,11039.01,JEWELRY,UPI_COLLECT,144,0.1157154702782497,0,71.5,66.4626304435702,0,1,1,2,1,45.3,0,1,1,0.1,0,0,0,0,0,96.9,0,6.1,0.17,dev_hash_39517,user_906@okhdfcbank,"House No 179, Bengaluru",CLEAN,0
txn_rzp_016998,p2p_lottery_claim,usr_97187,139442.17,P2P_TRANSFER,UPI_INTENT,60,0.080808343665167,3,96.2,90.03294307771868,0,1,0,2,2,29.7,0,1,0,0.41,0,0,0,0,0,90.9,0,0.3,0.17,dev_hash_70061,user_845@okhdfcbank,"House No 376, Bengaluru",CLEAN,0
txn_rzp_002653,mch_quick_vouchers,usr_61009,3200.27,GROCERY,IMPS_NEFT,6,0.1555771346277733,0,57.2,77.43567522597965,0,1,0,2,1,36.7,0,1,0,0.18,0,0,0,0,0,97.4,0,4.0,0.04,dev_hash_12584,user_107@okhdfcbank,"House No 298, Bengaluru",CLEAN,0
txn_rzp_010154,mch_quick_vouchers,usr_81623,56769.6,JEWELRY,CREDIT_CARD,201,0.0369407605926787,0,83.4,98.3356208631753,1,1,0,1,2,85.7,0,1,0,0.17,0,0,0,0,0,94.5,0,3.8,0.04,dev_hash_63662,user_468@okhdfcbank,"House No 261, Bengaluru",CLEAN,0
txn_rzp_000698,mch_luxe_jewels,usr_13928,7790.11,LUXURY_FASHION,NETBANKING,85,0.2206304094887234,0,233.3,83.69547725912247,0,1,0,1,3,49.9,0,1,0,0.02,0,0,0,0,0,75.4,0,1.9,0.07,dev_hash_35127,user_528@okhdfcbank,"House No 282, Bengaluru",CLEAN,0
